VoteCount,Rating,Title,Episode_Count,cat_drama,cat_family,cat_action,cat_comedy,cat_romance,cat_adventure,cat_crime,cat_thriller,cat_horror,cat_mystery,cat_war,cat_fantasy,cat_sci-fi,cat_music,cat_biography,cat_documentary,cat_news,cat_sport,cat_animation,cat_reality-tv,cat_talk-show,cat_game-show,Release_Year
0.0,5.667680105750162,Anime Forum,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008
0.0,5.667680105750162,Ertelenmiş Hayatlar,51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007
388.0,6.1,Isimsizler,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
32.0,4.0,Bir Deniz Hikayesi,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
16.0,5.8,Merdoglu,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2000
0.0,5.667680105750162,2023-2024 Süper Lig,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023
27.0,7.7,Sokopop Portreler: Hülya Avsar,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020
817.0,5.0,O Hayat Benim,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
0.0,5.667680105750162,Terfi,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
0.0,5.667680105750162,Verda,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
26.0,4.1,T Kusagi,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
132.0,3.0,Zalim,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2003
135.0,6.0,Hayat Bugün,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
59.0,5.8,Özcan Show,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
24000.0,7.0,Atiye,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
80.0,5.9,Son Destan,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017
463.0,5.3,Beyaz Gelincik,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005
64.0,4.5,Gunebakan,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
0.0,5.667680105750162,The Rough Land,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016
0.0,5.667680105750162,Güzel Ülke,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011
0.0,5.667680105750162,Söz Basinda,150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2011
120.0,7.6,Televizyon Makinasi,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005
19000.0,7.6,Çukur,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016
136.0,5.3,En Iyi Arkadasim,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2003
44.0,2.3,Kolej Rüyası: Lise Günlükleri,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021
58.0,6.5,Hayatimin Nesesi,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
0.0,5.667680105750162,2021-2022 TFF Lig,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021
22.0,5.0,aşk Bir Hayal,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2009
68.0,2.0,Görgüsüzler,56,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2008
262.0,1.1,Yildizlar Savasi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007
0.0,5.667680105750162,Düsünüyorum Öyleyse Varim,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
802.0,7.8,Kayıp,26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013
73.0,7.1,Çiplak Kafa,16,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013
23.0,4.9,Kus Dili,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2006
0.0,5.667680105750162,Exatlon Cup,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
9.0,5.0,Gürkan Sef Ile Ates Oyunlari,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
0.0,5.667680105750162,Simdi ve Burada,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015
9.0,6.0,Çarli,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998
32.0,3.5,Ne Diyosuun,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
0.0,5.667680105750162,Kukuli Spanish,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
2500.0,6.7,Aşk Mantık İntikam,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
0.0,5.667680105750162,Rumuz Cavidan,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015
129.0,1.2,Bulusma,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2021
2400.0,5.6,Kavak Yelleri,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007
640.0,2.9,Pis Yedili,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2011
934.0,7.6,Kanit,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010
136.0,4.7,"Dedem, Gofret ve Ben",13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001
2100.0,6.6,Güldür Güldür Show,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013
0.0,5.667680105750162,Naks-i Dil Sultan,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2010
105.0,7.2,Adalett,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
637.0,2.3,Elif,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2014
476.0,4.9,Iffet,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2011
72.0,4.2,Cesaretin var mı aşka,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008
62.0,5.8,Küçük Hanımefendi,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011
0.0,5.667680105750162,Sifre,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2005
107.0,5.4,Survivor All Star,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
0.0,5.667680105750162,12 Eylül 1980 Darbe,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2010
0.0,5.667680105750162,Ters Yön,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018
136.0,6.0,Yüzlesme,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2019
2600.0,3.1,Akasya Duragi,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008
0.0,5.667680105750162,Bezm-i Alaturka,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012
515.0,5.4,Kardes Çocuklari,89,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
65.0,7.2,Cengiz Özdemir & Ozan Sagsöz ile Kültür & Tarih Sohbetleri,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2015
0.0,5.667680105750162,Zahide Yetis ile Mutfak Bahane,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021
136.0,6.5,Elde Var Hayat,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010
164.0,4.7,Üvey Anne,8,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023
261.0,3.2,Eser Yenenler Show,214,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018
190.0,7.4,Sarmasik Zamani,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023
0.0,5.667680105750162,Lider Masasi,52,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
0.0,5.667680105750162,Bilalfa,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021
882.0,6.9,Sahipli,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017
0.0,5.667680105750162,Hatibin Kum Saati,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020
35.0,4.6,Yok Böyle Dans,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010
0.0,5.667680105750162,Iletisimin Dünü Bugünü,707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002
5700.0,7.0,Öyle Bir Geçer Zaman ki,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010
22.0,5.3,Kuzucuk,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012
30.0,6.7,Boom by Ibrahim Selim,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020
3600.0,8.0,Son Yaz,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021
15.0,3.5,Tarafsiz Bölge,26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005
9500.0,7.3,Kiralik Ask,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2015
0.0,5.667680105750162,Kayip Prenses,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008
0.0,5.667680105750162,Pür Dikkat,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2008
2200.0,6.6,Teşkilat,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2021
115.0,6.3,Içimizdeki Ates,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022
275.0,2.7,Türk Mali,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
3300.0,7.8,Hatirla Sevgili,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006
0.0,5.667680105750162,Pasa Baba Konagi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000
198.0,6.4,Bir Çocuk Sevdim,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011
0.0,5.667680105750162,Operasyon 41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021
0.0,5.667680105750162,What's Up Türkiye,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021
742.0,5.6,Sevkat Yerimdar,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
8.0,6.4,Kur'an-i Kerim'i Güzel Okuma Yarismasi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
241.0,4.7,Rüya,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
15.0,5.3,Hülya Koçyigit ile Film Gibi Hayatlar,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019
56.0,3.8,Cinlerle Periler,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001
1000.0,6.0,Kuzey Yildizi,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
93.0,7.7,Askin Yolculugu: Haci Bayram Veli,79,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
17.0,6.0,Afili Dostlar,38,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
50.0,5.8,Patron Kim,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2003
421.0,5.7,Tek Türkiye,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007
164.0,5.0,Ege'nin Hamsisi,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018
0.0,5.667680105750162,Cosan Show,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013
424.0,4.8,Yeni Gelin,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
0.0,5.667680105750162,Nasi Yani?,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009
0.0,5.667680105750162,Perihan Savas ile Çay ve Sempati,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2012
147.0,2.4,Unutma Beni,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2008
0.0,5.667680105750162,The Executives,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011
26.0,4.0,Sürprizimiz Var,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2021
107.0,6.7,G.a.g.,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002
746.0,6.3,Aziz,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
0.0,5.667680105750162,Ask Ekmek Hayaller,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013
0.0,5.667680105750162,Ve Insan,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003
1300.0,7.2,Gülcemal,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
30.0,1.6,Dostlar Mahallesi,26,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
30.0,4.8,Müjgan Bey,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2004
0.0,5.667680105750162,Kisa Bir Ara,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019
44.0,4.3,Mükemmel Eslesme,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
167.0,6.4,Genis Zamanlar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2007
136.0,8.0,Oyunlar Holding,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
114.0,5.6,Üvey Baba,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998
85.0,5.3,Katakulli 3: Tuzak,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
21.0,5.2,Pembe ve Mavi,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004
1400.0,5.6,Camdaki Kız,8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
12.0,5.5,Bi Dünya Şov,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
0.0,5.667680105750162,Rota,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013
87.0,9.0,Seffaf Oda,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004
0.0,5.667680105750162,Aninda Manset,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020
57.0,3.0,Kahramanlar,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009
26.0,4.0,Derman Bey,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2001
2400.0,6.7,Afili Ask,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
580.0,7.3,Bir Zamanlar Kibris,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2021
99.0,6.4,Uzak Sehrin Masali,39,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
12.0,3.4,2.Sayfa,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2010
2000.0,8.4,Üsküdar'a Giderken,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011
0.0,5.667680105750162,Ceyiz Sov,32,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010
45.0,3.8,Ask Olsun,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003
84.0,4.3,Anasının Oğlu,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
1800.0,3.5,Son Bahar,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2008
298.0,4.2,Harem,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012
19.0,4.9,Ev Yapımı,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020
27.0,5.8,Zeliha'nin Gözleri,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007
24.0,6.0,Tatli ve Huysuz Show,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2002
8.0,3.6,Astrolojik Sifreler,13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
47.0,5.9,Yazgi,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
37.0,6.7,Ilk Bulusma,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017
594.0,5.7,Tozluyaka,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2022
417.0,7.4,Sayin bakanim,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2004
431.0,6.4,Kendi Düsen Aglamaz,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023
444.0,4.3,Aska Sürgün,62,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005
487.0,4.4,Gecenin Ucunda,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
0.0,5.667680105750162,Medyatik,13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008
9100.0,6.2,Kurtlar Vadisi: Pusu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2007
55.0,6.5,Kaan Sekban'la Alt Tarafi Bi' Talk Show,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020
765.0,7.3,Yabani,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2023
0.0,5.667680105750162,Saba ile Oyuna Geldik,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015
369.0,5.6,Baraj,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020
224.0,4.5,Annemizi Saklarken,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
0.0,5.667680105750162,Basaksehir Tarihini Sen Yaz,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021
0.0,5.667680105750162,Teknoloji Bülteni,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020
98.0,5.2,Gurbet Kadini,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2003
0.0,5.667680105750162,Ezra,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2014
0.0,5.667680105750162,Ipekvural,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
17000.0,8.6,Kardeş Payı,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
186.0,4.5,Güvercin,39,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
44.0,4.4,Nasıl Fenomen Oldum,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2022
0.0,5.667680105750162,Ah Sanal Dünya,9,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
22.0,6.3,Winter 2016,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
2400.0,7.2,Her Yerde Sen,26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019
193.0,8.4,Yardimci Oyuncu,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023
1500.0,6.7,Senden Daha Güzel,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022
22.0,6.5,Sarkilar Bizi Söyler,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021
0.0,5.667680105750162,Soyunma Odasi,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020
3300.0,5.9,Günesin Kizlari,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
1600.0,8.6,Yeditepe İstanbul,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001
0.0,5.667680105750162,Halfeti ve Suya Dönüsen Topraklar,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1999
0.0,5.667680105750162,Kız annesi,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2011
90.0,8.9,The Cruise,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021
